4810.000000000,-0.99030E+06,-0.87623E+06,-0.15808E+08,-0.55362E+06,-0.31158E+06,0.0000,0.0000,-37709.,0.0000,-98403.,-24084.,0.0000,0.0000,-0.52123E+06,0.0000,-0.12571E+07,0.0000,0.0000,-0.13846E+08,0.0000,-0.82308E+07,0.0000,0.0000,0.0000,0.0000,-0.12252E+06,-0.54909E+08,-0.11665E+07,-0.74420E+06,-25478.,-0.65183E+06,-0.17333E+07,-0.34034E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19181E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14928E+06,0.0000,-0.21285E+07,-0.75199E+07,0.0000,0.0000,-6145.5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24574E+07,-0.12362E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24548E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-223.83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34070E+06,0.0000,0.0000,0.0000,0.0000,-0.13367E+06,0.0000,0.0000,-0.54905E+06,0.0000,0.0000,0.0000,0.0000,-0.39229E+06,0.0000,-90939.,0.0000,0.0000,0.0000,0.0000,-24877.,-1210.4,0.0000,0.0000,-0.12741E+07,-0.99289E+06,0.0000,-0.64323E+07
4840.000000000,0.0000,0.0000,-0.59377E+07,0.0000,0.0000,0.0000,0.0000,-37565.,0.0000,-96835.,-23394.,0.0000,0.0000,-0.23419E+06,0.0000,-0.42188E+06,0.0000,0.0000,-0.56499E+07,0.0000,-0.82937E+07,0.0000,0.0000,0.0000,0.0000,-0.11936E+06,-0.21767E+08,-0.11625E+07,-0.21942E+06,-24014.,-0.15698E+06,-0.17255E+07,-0.22880E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.84571E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32788.,0.0000,-0.12553E+07,-0.74429E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15029E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.22200E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-216.14,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.32211E+06,0.0000,0.0000,0.0000,0.0000,-0.13096E+06,0.0000,0.0000,-0.50961E+06,0.0000,0.0000,0.0000,0.0000,-0.38752E+06,0.0000,-88006.,0.0000,0.0000,0.0000,0.0000,-21973.,-1045.9,0.0000,0.0000,-0.12377E+07,-0.98384E+06,0.0000,-0.63165E+07
4871.000000000,0.0000,0.0000,-0.32105E+07,0.0000,0.0000,0.0000,0.0000,-34798.,0.0000,-94440.,-19750.,0.0000,0.0000,-0.16443E+06,0.0000,-0.34009E+06,0.0000,0.0000,-0.28368E+07,0.0000,-0.32483E+07,0.0000,0.0000,0.0000,0.0000,-0.11627E+06,-0.13110E+08,-0.11576E+07,-0.14555E+06,-23006.,-89301.,-0.17117E+07,-0.13767E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.43233E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.56077E+06,-0.30299E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10546E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19697E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-208.77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.27185E+06,0.0000,0.0000,0.0000,0.0000,-0.12838E+06,0.0000,0.0000,-0.41486E+06,0.0000,0.0000,0.0000,0.0000,-0.38298E+06,0.0000,-85219.,0.0000,0.0000,0.0000,0.0000,-18926.,-874.28,0.0000,0.0000,-0.11559E+07,-0.97500E+06,0.0000,-0.61338E+07
4902.000000000,0.0000,0.0000,-0.22010E+07,0.0000,0.0000,0.0000,0.0000,-32152.,0.0000,-92027.,-16390.,0.0000,0.0000,-0.12360E+06,0.0000,-0.29901E+06,0.0000,0.0000,-0.18907E+07,0.0000,-0.19841E+07,0.0000,0.0000,0.0000,0.0000,-0.11319E+06,-0.10335E+08,-0.11533E+07,-0.10250E+06,-22063.,-50562.,-0.17000E+07,-0.92200E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.17083E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.22918E+06,-0.17990E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.97892E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18210E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.70,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24316E+06,0.0000,0.0000,0.0000,0.0000,-0.12602E+06,0.0000,0.0000,-0.36577E+06,0.0000,0.0000,0.0000,0.0000,-0.37870E+06,0.0000,-82609.,0.0000,0.0000,0.0000,0.0000,-15853.,-704.53,0.0000,0.0000,-0.11096E+07,-0.96668E+06,0.0000,-0.60280E+07
4932.000000000,0.0000,0.0000,-0.18484E+07,0.0000,0.0000,0.0000,0.0000,-30477.,0.0000,-90456.,-14730.,0.0000,0.0000,-0.13039E+06,0.0000,-0.33590E+06,0.0000,0.0000,-0.16600E+07,0.0000,-0.27588E+07,0.0000,0.0000,0.0000,0.0000,-0.11199E+06,-0.86165E+07,-0.11501E+07,-0.10662E+06,-21680.,-54232.,-0.16939E+07,-0.11130E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.27854E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.32152E+06,-0.22308E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11371E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.17680E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24791E+06,0.0000,0.0000,0.0000,0.0000,-0.12385E+06,0.0000,0.0000,-0.37883E+06,0.0000,0.0000,0.0000,0.0000,-0.37480E+06,0.0000,-80229.,0.0000,0.0000,0.0000,0.0000,-12870.,-541.67,0.0000,0.0000,-0.11182E+07,-0.95912E+06,0.0000,-0.60329E+07
4963.000000000,0.0000,0.0000,-0.15973E+07,0.0000,0.0000,0.0000,0.0000,-28413.,0.0000,-88596.,-11926.,0.0000,0.0000,-0.12245E+06,0.0000,-0.30126E+06,0.0000,0.0000,-0.15373E+07,0.0000,-0.21914E+07,0.0000,0.0000,0.0000,0.0000,-0.10922E+06,-0.70008E+07,-0.11472E+07,-77837.,-21003.,-28789.,-0.16902E+07,-0.87384E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34274E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16465E+06,-0.17236E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.93240E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.17471E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.25991E+06,0.0000,0.0000,0.0000,0.0000,-0.12178E+06,0.0000,0.0000,-0.40142E+06,0.0000,0.0000,0.0000,0.0000,-0.37100E+06,0.0000,-77984.,0.0000,0.0000,0.0000,0.0000,-9763.8,-375.09,0.0000,0.0000,-0.11331E+07,-0.95150E+06,0.0000,-0.60733E+07
4993.000000000,-0.56150E+06,-0.47296E+06,-0.40583E+07,-0.22776E+06,-57350.,0.0000,0.0000,-32237.,0.0000,-92411.,-17387.,0.0000,0.0000,-0.36515E+06,0.0000,-0.10754E+07,0.0000,0.0000,-0.26839E+07,0.0000,-0.29510E+07,0.0000,0.0000,0.0000,0.0000,-0.11118E+06,-0.16036E+08,-0.11485E+07,-0.53714E+06,-22388.,-0.45494E+06,-0.16926E+07,-0.26279E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10270E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43346.,0.0000,-0.13534E+07,-0.22680E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21210E+07,-0.41095E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19292E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.27609E+06,0.0000,0.0000,0.0000,0.0000,-0.12039E+06,0.0000,0.0000,-0.43128E+06,0.0000,0.0000,0.0000,0.0000,-0.36821E+06,0.0000,-76422.,0.0000,0.0000,0.0000,0.0000,-6859.6,-222.37,0.0000,0.0000,-0.11621E+07,-0.94444E+06,0.0000,-0.61074E+07
5024.000000000,-0.29335E+06,-0.22522E+06,-0.60225E+07,-44352.,0.0000,0.0000,0.0000,-36499.,0.0000,-97406.,-22868.,0.0000,0.0000,-0.54441E+06,0.0000,-0.13385E+07,0.0000,0.0000,-0.41073E+07,0.0000,-0.68119E+07,0.0000,0.0000,0.0000,0.0000,-0.11608E+06,-0.20525E+08,-0.11569E+07,-0.75693E+06,-24340.,-0.66397E+06,-0.17080E+07,-0.46154E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.80238E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.13863E+06,0.0000,-0.29652E+07,-0.56098E+07,0.0000,0.0000,-11426.,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.33120E+07,-0.44254E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20568E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-199.27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30016E+06,0.0000,0.0000,0.0000,0.0000,-0.13372E+06,0.0000,0.0000,-0.47561E+06,0.0000,0.0000,0.0000,0.0000,-0.38651E+06,0.0000,-84734.,0.0000,0.0000,0.0000,0.0000,-12572.,-530.37,0.0000,0.0000,-0.12212E+07,-0.95904E+06,0.0000,-0.62081E+07
5055.000000000,-68721.,-26109.,-0.41247E+07,0.0000,0.0000,0.0000,0.0000,-37010.,0.0000,-98489.,-23019.,0.0000,0.0000,-0.24048E+06,0.0000,-0.82871E+06,0.0000,0.0000,-0.32492E+07,0.0000,-0.66938E+07,0.0000,0.0000,0.0000,0.0000,-0.11661E+06,-0.15055E+08,-0.11611E+07,-0.45185E+06,-23700.,-0.37431E+06,-0.17181E+07,-0.22548E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.64563E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31253.,0.0000,-0.11801E+07,-0.56811E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.29890E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20715E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.59,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.31857E+06,0.0000,0.0000,0.0000,0.0000,-0.13573E+06,0.0000,0.0000,-0.50825E+06,0.0000,0.0000,0.0000,0.0000,-0.38827E+06,0.0000,-86557.,0.0000,0.0000,0.0000,0.0000,-14276.,-725.29,0.0000,0.0000,-0.12490E+07,-0.97688E+06,0.0000,-0.62640E+07
5084.000000000,-83046.,-38127.,-0.41075E+07,0.0000,0.0000,0.0000,0.0000,-35198.,0.0000,-96842.,-20601.,0.0000,0.0000,-0.16207E+06,0.0000,-0.55357E+06,0.0000,0.0000,-0.33640E+07,0.0000,-0.49469E+07,0.0000,0.0000,0.0000,0.0000,-0.11794E+06,-0.14932E+08,-0.11623E+07,-0.27523E+06,-23415.,-0.20871E+06,-0.17228E+07,-0.14216E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49420E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3514.5,0.0000,-0.57043E+06,-0.42471E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.28408E+07,-59195.,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20792E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-217.14,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.33586E+06,0.0000,0.0000,0.0000,0.0000,-0.14262E+06,0.0000,0.0000,-0.53841E+06,0.0000,0.0000,0.0000,0.0000,-0.40122E+06,0.0000,-93472.,0.0000,0.0000,0.0000,0.0000,-25539.,-1223.9,0.0000,0.0000,-0.12961E+07,-0.10057E+07,0.0000,-0.63525E+07
5115.000000000,-0.28765E+06,-0.22003E+06,-0.43149E+07,-40830.,0.0000,0.0000,0.0000,-36202.,0.0000,-97049.,-22064.,0.0000,0.0000,-0.25061E+06,0.0000,-0.69060E+06,0.0000,0.0000,-0.40313E+07,0.0000,-0.62848E+07,0.0000,0.0000,0.0000,0.0000,-0.11859E+06,-0.16270E+08,-0.11619E+07,-0.34764E+06,-23681.,-0.27632E+06,-0.17250E+07,-0.21747E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.70868E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29817.,0.0000,-0.10885E+07,-0.53579E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.37430E+07,-0.49593E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21265E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-227.63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34991E+06,0.0000,0.0000,0.0000,0.0000,-0.14798E+06,0.0000,0.0000,-0.56162E+06,0.0000,0.0000,0.0000,0.0000,-0.40805E+06,0.0000,-98057.,0.0000,0.0000,0.0000,0.0000,-32655.,-1532.6,0.0000,0.0000,-0.13264E+07,-0.10128E+07,0.0000,-0.63806E+07
5145.000000000,-38717.,-2080.9,-0.32415E+07,0.0000,0.0000,0.0000,0.0000,-33711.,0.0000,-95112.,-18840.,0.0000,0.0000,-0.12753E+06,0.0000,-0.38774E+06,0.0000,0.0000,-0.34770E+07,0.0000,-0.40509E+07,0.0000,0.0000,0.0000,0.0000,-0.11600E+06,-0.11378E+08,-0.11597E+07,-0.16424E+06,-22551.,-0.10631E+06,-0.17226E+07,-0.12545E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.39129E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.43439E+06,-0.34597E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19565E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20686E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-226.54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36276E+06,0.0000,0.0000,0.0000,0.0000,-0.14737E+06,0.0000,0.0000,-0.58328E+06,0.0000,0.0000,0.0000,0.0000,-0.41112E+06,0.0000,-99936.,0.0000,0.0000,0.0000,0.0000,-35236.,-1694.3,0.0000,0.0000,-0.13571E+07,-0.10178E+07,0.0000,-0.64102E+07
5176.000000000,0.0000,0.0000,-0.21112E+07,0.0000,0.0000,0.0000,0.0000,-31162.,0.0000,-92721.,-15593.,0.0000,0.0000,-0.11439E+06,0.0000,-0.31057E+06,0.0000,0.0000,-0.21649E+07,0.0000,-0.22320E+07,0.0000,0.0000,0.0000,0.0000,-0.11283E+06,-0.81472E+07,-0.11562E+07,-0.10523E+06,-21771.,-52990.,-0.17171E+07,-0.89054E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.32653E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18683E+06,-0.18842E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.13563E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20132E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-220.54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.35325E+06,0.0000,0.0000,0.0000,0.0000,-0.14295E+06,0.0000,0.0000,-0.56337E+06,0.0000,0.0000,0.0000,0.0000,-0.40383E+06,0.0000,-96643.,0.0000,0.0000,0.0000,0.0000,-32728.,-1516.1,0.0000,0.0000,-0.13461E+07,-0.10045E+07,0.0000,-0.63758E+07
5206.000000000,0.0000,0.0000,-0.15733E+07,0.0000,0.0000,0.0000,0.0000,-28734.,0.0000,-90429.,-12516.,0.0000,0.0000,-0.11940E+06,0.0000,-0.29835E+06,0.0000,0.0000,-0.14350E+07,0.0000,-0.24989E+07,0.0000,0.0000,0.0000,0.0000,-0.11013E+06,-0.64985E+07,-0.11524E+07,-82593.,-21164.,-32953.,-0.17082E+07,-0.99245E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15688E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.22911E+06,-0.19457E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10362E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18742E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-214.36,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.31022E+06,0.0000,0.0000,0.0000,0.0000,-0.13920E+06,0.0000,0.0000,-0.48387E+06,0.0000,0.0000,0.0000,0.0000,-0.39830E+06,0.0000,-93721.,0.0000,0.0000,0.0000,0.0000,-30105.,-1338.9,0.0000,0.0000,-0.12854E+07,-0.99429E+06,0.0000,-0.62766E+07
5237.000000000,0.0000,0.0000,-0.12441E+07,0.0000,0.0000,0.0000,0.0000,-26465.,0.0000,-88139.,-9556.7,0.0000,0.0000,-0.13200E+06,0.0000,-0.29824E+06,0.0000,0.0000,-0.10802E+07,0.0000,-0.18335E+07,0.0000,0.0000,0.0000,0.0000,-0.10745E+06,-0.51063E+07,-0.11481E+07,-68088.,-20566.,-20324.,-0.16944E+07,-0.13201E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34486E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.41931E+06,-0.13613E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.23410E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16612E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-207.80,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24116E+06,0.0000,0.0000,0.0000,0.0000,-0.13567E+06,0.0000,0.0000,-0.36107E+06,0.0000,0.0000,0.0000,0.0000,-0.39322E+06,0.0000,-90820.,0.0000,0.0000,0.0000,0.0000,-27231.,-1168.0,0.0000,0.0000,-0.11856E+07,-0.98498E+06,0.0000,-0.60998E+07
5268.000000000,-18275.,0.0000,-0.11127E+07,0.0000,0.0000,0.0000,0.0000,-24069.,0.0000,-85945.,-6445.7,0.0000,0.0000,-0.12942E+06,0.0000,-0.26923E+06,0.0000,0.0000,-0.92419E+06,0.0000,-0.14249E+07,0.0000,0.0000,0.0000,0.0000,-0.10478E+06,-0.49664E+07,-0.11440E+07,-42889.,-19956.,0.0000,-0.16829E+07,-0.83570E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.25965E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.12119E+06,-0.95657E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26246E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15207E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.15,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20306E+06,0.0000,0.0000,0.0000,0.0000,-0.13248E+06,0.0000,0.0000,-0.29716E+06,0.0000,0.0000,0.0000,0.0000,-0.38862E+06,0.0000,-88106.,0.0000,0.0000,0.0000,0.0000,-24229.,-1002.4,0.0000,0.0000,-0.11297E+07,-0.97634E+06,0.0000,-0.59928E+07
5298.000000000,-0.10198E+06,-54297.,-0.18087E+07,0.0000,0.0000,0.0000,0.0000,-22627.,0.0000,-84188.,-4354.6,0.0000,0.0000,-0.18045E+06,0.0000,-0.27291E+06,0.0000,0.0000,-0.14303E+07,0.0000,-0.14482E+07,0.0000,0.0000,0.0000,0.0000,-0.10296E+06,-0.55016E+07,-0.11415E+07,-36093.,-19674.,0.0000,-0.16777E+07,-0.94586E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18100E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.17188E+06,-0.87814E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19655E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15087E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.25,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20497E+06,0.0000,0.0000,0.0000,0.0000,-0.13005E+06,0.0000,0.0000,-0.30472E+06,0.0000,0.0000,0.0000,0.0000,-0.38515E+06,0.0000,-85951.,0.0000,0.0000,0.0000,0.0000,-21338.,-853.40,0.0000,0.0000,-0.11232E+07,-0.96860E+06,0.0000,-0.59896E+07
5329.000000000,0.0000,0.0000,-0.18800E+07,0.0000,0.0000,0.0000,0.0000,-22882.,0.0000,-84304.,-4910.0,0.0000,0.0000,-0.15888E+06,0.0000,-0.34303E+06,0.0000,0.0000,-0.17199E+07,0.0000,-0.17969E+07,0.0000,0.0000,0.0000,0.0000,-0.10176E+06,-0.54835E+07,-0.11405E+07,-65314.,-19308.,-17935.,-0.16770E+07,-0.13922E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.13306E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.43732E+06,-0.10695E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16486E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15381E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.13,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21901E+06,0.0000,0.0000,0.0000,0.0000,-0.12793E+06,0.0000,0.0000,-0.33148E+06,0.0000,0.0000,0.0000,0.0000,-0.38296E+06,0.0000,-84242.,0.0000,0.0000,0.0000,0.0000,-18295.,-702.51,0.0000,0.0000,-0.11324E+07,-0.96131E+06,0.0000,-0.60314E+07
5359.000000000,0.0000,0.0000,-0.16499E+07,0.0000,0.0000,0.0000,0.0000,-21151.,0.0000,-82693.,-2343.3,0.0000,0.0000,-0.10492E+06,0.0000,-0.27389E+06,0.0000,0.0000,-0.15785E+07,0.0000,-0.18144E+07,0.0000,0.0000,0.0000,0.0000,-99520.,-0.50537E+07,-0.11386E+07,-28862.,-18832.,0.0000,-0.16751E+07,-0.11152E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.27835E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26409E+06,-0.10584E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11806E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15426E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.73,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.22933E+06,0.0000,0.0000,0.0000,0.0000,-0.12542E+06,0.0000,0.0000,-0.35086E+06,0.0000,0.0000,0.0000,0.0000,-0.37888E+06,0.0000,-81918.,0.0000,0.0000,0.0000,0.0000,-15279.,-544.23,0.0000,0.0000,-0.11409E+07,-0.95374E+06,0.0000,-0.60676E+07
5390.000000000,-60083.,-18988.,-0.16895E+07,0.0000,0.0000,0.0000,0.0000,-22432.,0.0000,-84448.,-3870.3,0.0000,0.0000,-0.23447E+06,0.0000,-0.48675E+06,0.0000,0.0000,-0.15297E+07,0.0000,-0.96355E+07,0.0000,0.0000,0.0000,0.0000,-0.10263E+06,-0.53979E+07,-0.11423E+07,-0.13759E+06,-19673.,-82081.,-0.16812E+07,-0.20786E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10818E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.89503E+06,-0.75860E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34755E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15711E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.26,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.25038E+06,0.0000,0.0000,0.0000,0.0000,-0.12959E+06,0.0000,0.0000,-0.39038E+06,0.0000,0.0000,0.0000,0.0000,-0.38683E+06,0.0000,-85741.,0.0000,0.0000,0.0000,0.0000,-18184.,-771.68,0.0000,0.0000,-0.11832E+07,-0.95841E+06,0.0000,-0.61764E+07
